Id,SalePrice
1461,121155.55207976457
1462,147229.64305626982
1463,180808.6807864251
1464,202410.26197890274
1465,167272.89260254777
1466,177007.37847144657
1467,180443.8199771313
1468,171865.6850696758
1469,173357.8470136474
1470,129980.06472106803
1471,208907.97390568536
1472,97415.45895628312
1473,98597.31896805405
1474,148346.9865562546
1475,111923.40288855326
1476,338529.07658725954
1477,254676.5514432486
1478,291349.01437371905
1479,282651.5907176607
1480,442285.14536116674
1481,349628.3802688145
1482,210824.2921644248
1483,183415.0630366389
1484,184825.3258079121
1485,188707.93531600386
1486,194696.87904178028
1487,317557.14286900917
1488,232746.92937262787
1489,195673.38700917605
1490,219369.68451518667
1491,201399.2238385962
1492,85505.27694343844
1493,213250.50628313972
1494,288613.5029398551
1495,281619.18244012713
1496,242033.9920400148
1497,180935.24073802523
1498,174974.22846981525
1499,168905.16866578397
1500,177909.37358637716
1501,177433.12618253776
1502,167840.63620233067
1503,268436.84464588406
1504,240867.0862354433
1505,214470.51766691287
1506,191348.53402924575
1507,246652.5910920865
1508,188213.78259186642
1509,150780.7617312819
1510,160946.54581057437
1511,148001.65277150273
1512,178598.11050754253
1513,144200.17614638395
1514,174191.33476060256
1515,164049.10753864568
1516,150933.87259944718
1517,164579.32084673838
1518,140062.1016165749
1519,228862.91025559723
1520,137446.34582305254
1521,137176.847839822
1522,153654.89010339562
1523,108543.78172261022
1524,114518.83255617766
1525,114452.65652066866
1526,117227.97923588431
1527,99736.31592517825
1528,129345.45714665536
1529,141263.58582856404
1530,209402.7248411514
1531,146352.20182647728
1532,92078.0728949517
1533,139489.57177262398
1534,123158.34335005537
1535,152148.82823456408
1536,114810.0757521073
1537,75635.54409666237
1538,155394.2552357251
1539,175833.86912420896
1540,119500.41197567647
1541,138488.48361986346
1542,126922.00387761017
1543,179984.0961309335
1544,84437.6247246354
1545,97356.97881512862
1546,126027.07687431226
1547,136404.7145216917
1548,123330.46028138523
1549,120361.85087707022
1550,131866.7494258343
1551,112346.76933596698
1552,138327.88181350697
1553,148581.43056682486
1554,115742.22670615587
1555,175567.25960953574
1556,98623.85679457308
1557,96746.23889075991
1558,111626.00824902115
1559,91756.67081756073
1560,137711.3675024181
1561,152057.2384193152
1562,133259.732311857
1563,126880.68117823862
1564,160570.23479096693
1565,148384.51954280824
1566,201942.39065171403
1567,74690.8488480882
1568,260242.22396531983
1569,158816.0535266208
1570,135822.903811199
1571,119337.88331846496
1572,135239.21397327847
1573,225363.12323932518
1574,133700.8611086079
1575,249961.44383370702
1576,256942.42226431528
1577,191128.2444133955
1578,143366.6554199612
1579,153556.43687998326
1580,179067.58325117655
1581,160913.27411487582
1582,121713.19858514523
1583,313546.5101693469
1584,236638.74068781626
1585,143774.43560477372
1586,72503.8755996515
1587,107465.32303757213
1588,153431.1312726701
1589,112573.87759124249
1590,126249.11935192521
1591,98286.50634246417
1592,131025.81103935676
1593,117063.78253736587
1594,153923.1574790653
1595,133201.35909122514
1596,230366.23576596004
1597,186651.9716227777
1598,191850.45544579974
1599,149523.2086964353
1600,148835.89398472282
1601,71617.53640740979
1602,122738.75324045766
1603,88504.49582228689
1604,279448.21478258516
1605,213445.82181002983
1606,169314.0463512653
1607,185731.82474641033
1608,223919.44218373467
1609,183955.7295239761
1610,169579.1647018612
1611,140524.8794893453
1612,180898.510264194
1613,172931.51690102488
1614,132794.31594497254
1615,97526.78895364875
1616,88578.9171258208
1617,92789.02250020929
1618,120484.17034823376
1619,139103.3905648489
1620,186564.89349569238
1621,147218.79633968792
1622,155594.70990821123
1623,273927.98806241597
1624,247877.73816209854
1625,119249.24175855139
1626,169797.49689429536
1627,185717.21223502443
1628,288672.49541360093
1629,174439.20631753516
1630,320855.15220088477
1631,188019.71054273978
1632,201377.62713498893
1633,175036.44209143292
1634,185643.0792459291
1635,179141.6668657667
1636,158206.57506733187
1637,188377.7227710652
1638,194957.3102139936
1639,176708.63648918754
1640,223156.92453392307
1641,171434.79234485448
1642,205040.77013760302
1643,203141.4839569023
1644,213839.8938180564
1645,195708.008836509
1646,169966.047242629
1647,151369.74743767173
1648,126271.34833709864
1649,141342.51914220574
1650,126554.70701768843
1651,124194.26662623358
1652,98287.92709722005
1653,98387.37104152769
1654,144580.11759100217
1655,137621.60536751235
1656,145285.67506217095
1657,144127.42397604726
1658,158726.9881117867
1659,119148.75803364356
1660,158024.34850825227
1661,430050.08052350424
1662,352057.2923318903
1663,370239.4078460706
1664,431195.38258663565
1665,290921.223532209
1666,348551.13009317016
1667,423172.51409637585
1668,322323.24804582924
1669,311596.6805683775
1670,310356.98460551095
1671,281394.9981345071
1672,430086.8118174049
1673,312475.7054167755
1674,234986.8988717121
1675,208845.39495053972
1676,215541.3183083835
1677,219356.16910201276
1678,445285.3459802144
1679,411377.0488646632
1680,319453.48093726614
1681,234266.10931972603
1682,322109.7590121369
1683,190419.77108280215
1684,180015.66580229343
1685,183700.74407758086
1686,186868.66239439548
1687,176453.8078544204
1688,208894.65563310275
1689,199675.98400380253
1690,194634.40969714802
1691,190372.18258893938
1692,253196.64373716578
1693,185265.9040937417
1694,184564.653239468
1695,168470.34455635308
1696,288228.8505906016
1697,170101.9148448351
1698,330680.7186296674
1699,292847.9651206217
1700,274221.25225036463
1701,277876.2555032996
1702,241179.29317391955
1703,237326.18989105843
1704,288279.816622881
1705,256885.84677809555
1706,425544.3201853702
1707,202867.1622712276
1708,192083.25618406202
1709,245593.67107236906
1710,203581.19497155782
1711,262712.217750646
1712,255769.12348067272
1713,253739.5896890833
1714,215143.54258386142
1715,202393.37093393266
1716,172560.78177685104
1717,170359.1612679432
1718,147089.47018017864
1719,200817.38186650522
1720,233011.60368994556
1721,156890.74222286753
1722,118347.31802007169
1723,153522.41192619223
1724,202706.55230076687
1725,242202.39581827
1726,181398.28149984966
1727,162595.95600547115
1728,187167.72341758842
1729,166318.328632186
1730,146383.2748643811
1731,127443.89682565782
1732,138096.8446997753
1733,115361.8678823869
1734,125283.02886877477
1735,136234.99307865583
1736,128154.29814917073
1737,277897.6620834307
1738,232776.30067448088
1739,259980.0537504165
1740,239847.51993586367
1741,208206.98662550698
1742,168915.23765222685
1743,173265.03076874802
1744,282589.26412890025
1745,188618.3567300571
1746,198744.32648732717
1747,198260.8740577529
1748,214276.48559076202
1749,173600.3680580674
1750,136420.34450211248
1751,239496.34280715272
1752,128452.10818142538
1753,143912.14265966567
1754,183239.70717391133
1755,171312.17369259067
1756,128891.10031750207
1757,116323.0348830381
1758,152641.7397388483
1759,158706.1199963482
1760,178099.01702980135
1761,151399.87220210963
1762,171074.07491407602
1763,185294.1159264326
1764,121654.94504429036
1765,152057.55133697382
1766,194047.88525191
1767,188131.66973312318
1768,144023.93260423435
1769,151038.75036088153
1770,141591.87402846417
1771,128551.99803792225
1772,139987.26191761863
1773,137612.81386752715
1774,172694.38139281183
1775,135605.6750649737
1776,115955.30334888276
1777,109039.34809455018
1778,132782.78600770485
1779,136207.5768770866
1780,153437.94957211058
1781,136253.6536400609
1782,100354.00619322785
1783,161499.45165821267
1784,98493.25238454553
1785,124471.58751326973
1786,159912.94586995945
1787,170081.11384102426
1788,70036.7163338927
1789,101314.88603533032
1790,94664.2887106098
1791,223444.69075964202
1792,147286.09539089154
1793,145124.55388604006
1794,133960.68341498377
1795,124326.89274402826
