Id,SalePrice
1461,114603.0834274149
1462,174448.7964979246
1463,193990.2419784605
1464,202103.42138824062
1465,174932.11048032748
1466,171076.88437878707
1467,178962.15352201436
1468,162978.98862806812
1469,201131.71279613365
1470,115119.13045322591
1471,180920.13702530455
1472,94502.90468722208
1473,86548.40242584769
1474,143759.4599965844
1475,95340.41447288364
1476,335020.7480289643
1477,237342.63218432298
1478,302106.34076761076
1479,305944.5218314308
1480,425236.73007329897
1481,305685.8632453865
1482,210335.2726138359
1483,171911.40615066842
1484,162324.04770407037
1485,189286.26446643745
1486,200459.8373595508
1487,305652.9682634086
1488,236916.49271066126
1489,196172.7539023107
1490,254524.63989881653
1491,197749.64882639557
1492,94589.53935283012
1493,193516.21531810533
1494,267571.571960066
1495,266155.2909812478
1496,247775.52607248843
1497,180276.99480529703
1498,172266.51441349188
1499,160482.2402562693
1500,158464.44372104245
1501,191072.20954283848
1502,146127.77967340793
1503,287201.87459337054
1504,236791.7393782814
1505,226397.8774034833
1506,196897.61781445149
1507,248896.98401995646
1508,198856.6916813075
1509,159604.4974137354
1510,148116.64026452843
1511,153457.4953960503
1512,179229.51616046097
1513,156051.32858144332
1514,165914.10437454062
1515,202932.3624751586
1516,153747.4938795808
1517,187221.83017096436
1518,131174.27411769226
1519,218921.92565381023
1520,130025.83139317794
1521,138738.6724726762
1522,184453.4382622169
1523,107756.95277996053
1524,128276.53406392946
1525,115101.32769183692
1526,98763.82683599053
1527,100953.30690522169
1528,138821.4869823641
1529,146431.36320535283
1530,199733.47443138517
1531,107186.13489441342
1532,96904.02006667703
1533,157569.51616977333
1534,120698.69282592996
1535,149692.89708619766
1536,101964.39644272873
1537,58572.13306690726
1538,150400.18487631736
1539,200073.20223774848
1540,120468.55661440491
1541,142958.40620849753
1542,139298.8759534575
1543,186564.80897819396
1544,74564.89109349636
1545,105264.23385273029
1546,127383.04488858461
1547,122064.82431735401
1548,129745.65975105058
1549,116690.04194612108
1550,134531.67586904793
1551,113300.32328567994
1552,146115.31861566583
1553,160830.402536469
1554,107887.95132227168
1555,173896.57371710872
1556,83828.9257397007
1557,118156.81516148326
1558,102405.45171330651
1559,85955.88603483181
1560,128711.20779416326
1561,149842.8001269654
1562,130012.37938990106
1563,129003.56799721609
1564,160387.06656961734
1565,149703.14404515893
1566,243125.7878108903
1567,71552.36974346131
1568,239744.46410884868
1569,137548.6748646427
1570,133368.33873466286
1571,113419.81693126977
1572,153607.74276754638
1573,240666.40354815434
1574,138580.99397959345
1575,239986.96341045288
1576,247733.08869691854
1577,180175.13334655168
1578,145066.6446833088
1579,145406.57716938568
1580,192454.57130582602
1581,161258.25778776736
1582,122862.81924432084
1583,284327.9048390323
1584,217983.95615520768
1585,138887.8448117031
1586,41024.56563193718
1587,89092.01165903315
1588,164448.1248472784
1589,96316.28281989893
1590,127972.635622377
1591,96854.45937809677
1592,130654.35059640055
1593,126560.84368712848
1594,142559.4656197693
1595,122220.66871521255
1596,203971.67593372506
1597,189269.5651582911
1598,200462.88677915293
1599,179168.3421731311
1600,161358.1003404054
1601,63153.81313998562
1602,128132.19408956518
1603,93558.70699119521
1604,253271.67553230753
1605,241218.43751583237
1606,176315.33839140198
1607,191399.53960175003
1608,207602.50626483752
1609,184167.4102397565
1610,167296.45848303323
1611,150732.53180289007
1612,195507.4059966434
1613,178764.59496548647
1614,135099.19952157617
1615,99386.2493461308
1616,78080.83271895788
1617,88917.6088115509
1618,127518.30373438558
1619,148521.85371422124
1620,194425.84168502857
1621,151052.84200586603
1622,149045.031318268
1623,258322.3673662485
1624,233277.20679110108
1625,122952.19454124742
1626,174173.97167890435
1627,192823.12042370622
1628,275171.48650410696
1629,185540.66737363866
1630,329315.5321435968
1631,209298.3992200995
1632,220414.2099638862
1633,180727.16379972952
1634,191327.36965558678
1635,179477.83472199
1636,148920.65748811606
1637,204421.05205976084
1638,178962.51167777472
1639,187023.17272042044
1640,248001.5365569467
1641,189700.30199169772
1642,255484.53391084107
1643,215042.59059651603
1644,227938.1669480019
1645,205015.75759675767
1646,160168.30440408885
1647,155098.93001800333
1648,131139.69252279864
1649,133494.9260612303
1650,109008.85678299953
1651,114777.50248957644
1652,92327.06870337146
1653,92866.14378213821
1654,140625.80394027146
1655,126018.00006109844
1656,140547.1540680284
1657,145116.93499896128
1658,150227.2645418874
1659,110935.37963404911
1660,161722.30665114938
1661,389559.5073143208
1662,361949.2183779659
1663,349761.1328333701
1664,424677.2569136303
1665,300108.8398477543
1666,316759.918996742
1667,372356.61837353883
1668,325500.6257669808
1669,308738.4037739303
1670,328198.09706998547
1671,264118.9343123466
1672,391024.9805785294
1673,281332.57818236493
1674,241119.50920205645
1675,207182.4423187502
1676,206657.8116520652
1677,221124.30022630462
1678,421530.67759829346
1679,371724.44331519154
1680,319318.9472852716
1681,259722.5525998264
1682,308637.79543909524
1683,189820.96742474742
1684,169469.65051506358
1685,173682.35960656742
1686,168729.10492733156
1687,178618.31710197462
1688,197607.89209632907
1689,191916.89430213673
1690,195893.20578084848
1691,185248.38356920128
1692,260989.2686071954
1693,168636.26505712394
1694,185299.13351621345
1695,164217.97934331413
1696,259494.58791514346
1697,172021.6938352015
1698,305999.16731986136
1699,291914.4422080775
1700,248082.19606035293
1701,258205.93851897653
1702,236977.81364072667
1703,236184.99311613885
1704,273322.9495378525
1705,258313.57991044823
1706,391454.34146061016
1707,224076.11212540846
1708,201096.0064516975
1709,243298.91104394267
1710,221259.66906842426
1711,271715.50205234997
1712,245178.82476460782
1713,277788.1384044502
1714,225511.39264215206
1715,209037.86479404845
1716,178104.5548676391
1717,173122.2228680806
1718,147350.00954992956
1719,220906.03838128387
1720,243776.3177463521
1721,166414.08806319904
1722,136810.25747504013
1723,166814.2246620261
1724,206090.36585600866
1725,235827.09383238142
1726,195620.64581047604
1727,161577.11573081193
1728,178188.81024129377
1729,169780.9897283979
1730,160819.63889184527
1731,124299.77975344712
1732,134611.34668500655
1733,113187.08699776573
1734,127301.71488156286
1735,122465.61049467964
1736,103343.38139065116
1737,290642.03190638643
1738,236653.75483614486
1739,254483.16911597032
1740,216809.26104807082
1741,198487.47727012497
1742,183529.21740968895
1743,179566.63909594156
1744,316885.8214437597
1745,211198.69867006733
1746,185233.2511886649
1747,211171.99381921568
1748,218195.66569656518
1749,146698.41883740397
1750,125999.36547469655
1751,239491.52766347647
1752,117035.79774278018
1753,159354.8370281978
1754,195591.10505330042
1755,179877.88132197483
1756,135672.86356355567
1757,119628.44944510516
1758,148706.7132951899
1759,163607.36792410107
1760,168858.38142202471
1761,149283.95818179913
1762,181866.18481754817
1763,196070.26527861564
1764,110603.90074901067
1765,188803.39269798962
1766,195851.81118386448
1767,228969.962010929
1768,145476.91905392671
1769,168034.8503163147
1770,154073.53847092684
1771,117141.03315423899
1772,145271.62345989887
1773,124627.81838061035
1774,171216.27118611976
1775,142077.93673309428
1776,129416.79801790642
1777,105179.47797289201
1778,150407.49672607525
1779,127662.97708435036
1780,175359.89191408854
1781,131947.297637653
1782,83969.87643583809
1783,142819.47404207152
1784,106370.99848100677
1785,143268.16690143617
1786,123396.66980316942
1787,161775.82625271083
1788,55397.7579566871
1789,106733.7916901531
1790,70753.69834651172
1791,196255.50387721305
1792,167296.29772839515
1793,125371.74044270793
1794,163296.9278473804
1795,132877.00319699314
1796,132972.4369556225
1797,123230.28779123854
1798,117920.41287138729
1799,100700.67410210149
1800,115761.34433765104
1801,124097.45334890118
1802,114351.30295885616
1803,154037.70215555833
1804,132860.02379416508
1805,137106.39891070855
1806,120811.00219592571
1807,149068.72776624715
1808,117974.58446723448
1809,129952.07906891487
1810,145030.69722049322
1811,99209.82142392243
1812,107634.15667518071
1813,124500.41151603403
1814,87563.01977904873
1815,33875.50628114829
1816,107087.53069479179
1817,115693.87952318028
1818,179397.8372322025
1819,142483.6718084332
1820,59212.66209943908
1821,104803.10071743862
1822,154226.24303839463
1823,48100.31182652207
1824,151404.22430665043
1825,137062.77347387085
1826,105043.8713910109
1827,95757.37516261032
1828,139520.6760425603
1829,135300.3638258502
1830,162152.78298596732
1831,149796.15329538804
1832,80894.6762294241
1833,153133.92102799303
1834,114163.79762505181
1835,119092.24400936597
1836,137897.53280072106
1837,88665.17674167048
1838,121958.55847798244
1839,96489.72517512455
1840,152452.1445945867
1841,145279.6569444631
1842,86961.72980622877
1843,141749.47171111227
1844,147058.88251827625
1845,143665.40470728837
1846,161520.58164482756
1847,180571.19743201195
1848,35261.35493315398
1849,110683.81399427686
1850,118523.33125326817
1851,162404.45871216824
1852,115248.73696202514
1853,125327.56298930298
1854,173709.95428333062
1855,156398.19434624346
1856,223537.54645003355
1857,144937.132513995
1858,147102.23178543636
1859,121719.55220448498
1860,153359.04872735633
1861,120666.74472738474
1862,306572.70718932967
1863,295537.2875156038
1864,295591.727838068
1865,329098.38043907797
1866,316445.8922181806
1867,212841.02457814937
1868,283751.15843420813
1869,204181.488970688
1870,213721.39020720232
1871,257531.01619620912
1872,177469.84620411403
1873,242277.10202365983
1874,149540.3790908756
1875,200081.64303024227
1876,203033.21854685817
1877,211103.48776207975
1878,209092.43821867794
1879,135776.29221380068
1880,129807.92560038184
1881,242658.96150642884
1882,240683.9277067412
1883,186313.96651896075
1884,200057.50495625305
1885,238115.9190783424
