Id,SalePrice
1461,123219.39004294842
1462,145026.84245984504
1463,183362.90556052033
1464,192934.92918234452
1465,178214.25085638394
1466,174749.90122328696
1467,166358.77859830894
1468,175174.654060225
1469,166309.95116397063
1470,126942.17739638178
1471,174119.0278111702
1472,98454.01663859728
1473,106203.58744864039
1474,140969.10693439288
1475,99939.42120348857
1476,301159.9754549501
1477,247383.81115619547
1478,296624.59600611957
1479,299582.7938709984
1480,425272.6423771228
1481,329728.84384793835
1482,209623.70297935657
1483,186817.58894689474
1484,187101.9536826114
1485,192278.04538805198
1486,193838.19864750464
1487,302232.0654637987
1488,229947.39380426647
1489,198654.48399841302
1490,195816.11436486233
1491,204481.1757887884
1492,75354.13203849028
1493,192316.99759313156
1494,276110.23177923483
1495,289815.82423115714
1496,188727.21574719276
1497,186583.3293116781
1498,173784.1113708091
1499,158109.35678916416
1500,176635.17007793338
1501,182217.04282953884
1502,184326.97758643396
1503,269679.60823615035
1504,229801.1507845748
1505,208548.87869292175
1506,185276.36761713162
1507,216607.2563795163
1508,183435.18789456424
1509,152462.13483173613
1510,156790.54564621433
1511,148023.98899193128
1512,164954.77829765127
1513,147410.64332983128
1514,151529.82497012653
1515,156768.9954223247
1516,141344.5883724858
1517,153341.5321038866
1518,131355.11896287638
1519,217309.13191470105
1520,134632.73687342656
1521,131031.31776575267
1522,159378.92656586174
1523,120352.19612036947
1524,110488.27993975287
1525,115867.11339532756
1526,114148.30237868974
1527,116631.20724951457
1528,124373.1512943028
1529,136158.87644426056
1530,175146.35852555244
1531,142200.58148448437
1532,96061.29828637883
1533,126956.10693797475
1534,121237.49045103953
1535,136741.02131424152
1536,115805.65314802107
1537,82685.85728777209
1538,156747.77610481554
1539,189475.17703897454
1540,87587.26037383992
1541,129854.37508229614
1542,116064.19497641748
1543,165967.7404434617
1544,75593.23086887947
1545,103637.38129173283
1546,122993.69032877732
1547,128317.62425341924
1548,109575.40138770109
1549,121041.61795272793
1550,119757.48261839166
1551,113207.70599561816
1552,132912.36397770577
1553,142658.78555218232
1554,122142.08783196313
1555,170401.34846711782
1556,101696.01919408148
1557,78664.3759209417
1558,113857.5377991395
1559,102426.99016594519
1560,115671.74454363197
1561,141833.88035334655
1562,133781.18288001814
1563,127650.0332251438
1564,150218.92790335134
1565,145748.8304093972
1566,217248.66702848484
1567,81102.46263383803
1568,252014.89697303117
1569,150334.68171127245
1570,132833.51034977264
1571,131077.32994853175
1572,128800.06699854709
1573,227398.37713010312
1574,148178.36963308265
1575,239699.4042191917
1576,248834.8894478921
1577,194548.71348276667
1578,149539.7862665611
1579,155095.4895993061
1580,181830.34495492716
1581,149047.4033896691
1582,125931.37797274097
1583,328871.75616159826
1584,207582.5350181504
1585,145390.96097219808
1586,86463.67254078167
1587,110398.38130833174
1588,153679.4984748606
1589,94213.46228705844
1590,120898.41388622545
1591,111462.5205277855
1592,127046.75892002627
1593,114900.92039271834
1594,153572.4432429236
1595,140873.39910571056
1596,204639.6814058678
1597,199470.17230004488
1598,196223.73881224167
1599,176684.4759359514
1600,174233.46306395574
1601,74140.2131603119
1602,116102.72034945987
1603,72754.10377625581
1604,285481.32280546316
1605,212234.4096400257
1606,164613.57787991216
1607,169271.43920632967
1608,231546.0884613343
1609,187152.74484811234
1610,174872.44403249747
1611,137581.1242357393
1612,173763.12140347148
1613,176172.8282736165
1614,137100.60286232937
1615,89601.69444112327
1616,87208.11313727949
1617,87319.34122368213
1618,120788.20734440556
1619,145946.24735457567
1620,177584.1541178665
1621,143895.94938628457
1622,142502.08452123072
1623,259715.62546366546
1624,221908.3308207869
1625,122019.95508422803
1626,169728.3610873653
1627,182863.25218496443
1628,272169.34704837156
1629,176304.62769741792
1630,289937.9339792202
1631,188553.61875116156
1632,247823.74384275134
1633,182529.46062144142
1634,190733.50694378532
1635,181516.46934607942
1636,169237.29058381694
1637,213037.21240972338
1638,211344.1491311753
1639,179631.13179928117
1640,215433.66936939873
1641,173420.11382868997
1642,229955.4645712546
1643,216589.58133868006
1644,220538.52341488737
1645,191201.35918910854
1646,165970.04416291503
1647,155531.7655787388
1648,136210.31978212672
1649,143845.97787196247
1650,124025.82902836229
1651,127031.5320756643
1652,100853.88565345513
1653,103127.26608692773
1654,142801.67078339707
1655,136827.73974277914
1656,137374.7353057879
1657,137167.48819341167
1658,146769.47133435376
1659,104005.58121640392
1660,163449.16172881154
1661,387954.49757293536
1662,314361.97475155076
1663,332084.77067146444
1664,394542.1577400669
1665,251245.85343012214
1666,332602.72598887695
1667,295118.078439838
1668,333570.25843397644
1669,263047.25114426663
1670,278604.5768303501
1671,290675.0940535865
1672,371220.49661457323
1673,265293.7995685877
1674,253864.06864131207
1675,205641.18702663164
1676,207933.47520663057
1677,212409.83595894894
1678,417943.6219333721
1679,327902.6716890048
1680,322949.2319881457
1681,263935.173671228
1682,321398.5336811568
1683,197875.26387326184
1684,190545.678234156
1685,184773.0193513253
1686,188299.63373710285
1687,184173.46343687273
1688,209166.13381984364
1689,198701.40521434665
1690,209620.55890026139
1691,193562.78627208841
1692,236544.3946235544
1693,189434.88257459563
1694,186630.11913678198
1695,175326.65241690603
1696,265208.3530358497
1697,170843.80648741854
1698,352229.5395450523
1699,294050.77082446613
1700,262621.7132441031
1701,288009.57336593495
1702,255850.11744662837
1703,247753.47803874873
1704,251032.61265588747
1705,252483.11277989307
1706,385428.5958034202
1707,201068.22931663363
1708,200130.67403310776
1709,247185.00570339165
1710,211927.19481102788
1711,290709.150066227
1712,293344.47514333687
1713,212209.76481938906
1714,202047.98799073306
1715,208435.72441273433
1716,175321.98511911606
1717,177818.4356989544
1718,144613.75923646204
1719,216436.84155166184
1720,235453.37890750464
1721,174342.86523801697
1722,135121.0788820327
1723,156925.8926750849
1724,218802.2413890281
1725,232033.2932335206
1726,191697.7954182521
1727,163671.08318770537
1728,188653.93315266792
1729,171387.0177888568
1730,142252.86474600344
1731,127808.3979198568
1732,127762.52059281769
1733,124318.28262851719
1734,120381.37840046972
1735,136408.75071882067
1736,127913.59615827158
1737,269986.3996747014
1738,253262.79866688757
1739,210452.44383907065
1740,230784.6942899483
1741,197647.93243477977
1742,172899.74810994617
1743,182457.10397375232
1744,243733.33824342227
1745,202202.48575773384
1746,196613.00247105316
1747,216274.90970041775
1748,220944.59770089193
1749,170205.5684426976
1750,131540.44003094465
1751,251494.535997374
1752,126080.06017199736
1753,148259.1302475446
1754,189737.6332758704
1755,177651.74719294076
1756,125816.17366085202
1757,120722.90941809
1758,154353.84498159462
1759,158232.98993154877
1760,166841.3349325859
1761,153324.98455899168
1762,163332.03957426717
1763,187212.756329984
1764,126777.63015405521
1765,122909.74383986043
1766,167242.19668033256
1767,177729.6640616605
1768,142329.82756159344
1769,156600.13171697056
1770,138364.0118471013
1771,132125.69787195275
1772,132459.91943415548
1773,134768.71974411936
1774,201194.96614962647
1775,138859.62125566875
1776,121162.5671934906
1777,108935.74404726116
1778,136732.6710727741
1779,121898.51424442575
1780,146693.5784711223
1781,127746.40002879944
1782,105520.53262304381
1783,168286.97786092444
1784,117316.5170270956
1785,119941.66965830767
1786,148872.1623511231
1787,183789.6125925801
1788,70239.52725398666
1789,116490.50984396893
1790,114260.70810053298
1791,202341.64805441606
1792,135051.91837739435
1793,135433.92823044152
1794,139286.23832555098
1795,132667.23453867936
