Id,SalePrice
1461,109072.23191363341
1462,208882.14444676336
1463,187636.54477731092
1464,198208.59671769658
1465,175028.26089974158
1466,168940.4053840051
1467,173383.39152013772
1468,157639.97534007038
1469,204616.54134880172
1470,109885.69661842285
1471,182972.07717314857
1472,94521.50935208538
1473,80372.83466603597
1474,136085.50529249565
1475,90683.43369695838
1476,349021.4836549439
1477,251921.65001944677
1478,303678.9738699737
1479,309479.91449320177
1480,434342.1180123158
1481,314904.1005602935
1482,214515.28711328196
1483,171163.33666683486
1484,162382.1873523078
1485,182019.11569714258
1486,197414.65116163387
1487,309326.31314479327
1488,230273.46448858135
1489,197252.3716956924
1490,246277.48334158584
1491,199289.7205830578
1492,99613.42615406831
1493,183737.56276181902
1494,266526.1694427157
1495,270604.8533173911
1496,245267.13647393597
1497,176809.96699702414
1498,170163.51008492202
1499,157839.73489222422
1500,151808.44499561764
1501,195427.7834092492
1502,136600.88806014933
1503,298506.60756194027
1504,235875.51063684153
1505,221004.07009937716
1506,193717.48785147388
1507,255337.35533811548
1508,197454.27809194935
1509,161825.1392735867
1510,142962.08548809536
1511,147287.68972146066
1512,171681.9605494715
1513,150050.90875229327
1514,157671.21777262446
1515,206659.85169378284
1516,156995.39069441883
1517,193521.81483233464
1518,124525.25282533269
1519,218795.5933503361
1520,126367.25240656735
1521,132785.2878638478
1522,186900.94102820783
1523,104644.41192575911
1524,136003.16328740958
1525,112816.22441299786
1526,100537.36970566117
1527,97315.57835865833
1528,149589.00507334233
1529,155021.319125787
1530,196939.8871145673
1531,100341.27271226219
1532,88188.50658391375
1533,162505.8717533032
1534,123543.15630471145
1535,147808.1893161307
1536,94238.13919587794
1537,50007.046709809365
1538,156547.9411428102
1539,205496.04196082527
1540,120351.81867926322
1541,140857.4123353265
1542,143904.9698197695
1543,198501.70391171673
1544,76816.3704286918
1545,115820.43827472538
1546,122461.06358415565
1547,126187.14788974248
1548,136148.90531864183
1549,113208.97408257128
1550,135609.44730010693
1551,114204.28932168143
1552,148566.91284625197
1553,153504.4434989286
1554,109622.68437849618
1555,166146.4019759052
1556,78036.38054752638
1557,108791.81965921038
1558,106344.263008996
1559,78095.77004739264
1560,131787.10236457814
1561,142329.08139932732
1562,129636.79816691559
1563,128724.37264097674
1564,148474.6057925931
1565,142691.91921620665
1566,247066.92400065798
1567,71331.29015573586
1568,243155.97088137656
1569,126473.92034295667
1570,132474.14083479147
1571,121631.06298709029
1572,157846.9372263035
1573,246723.36164836248
1574,141188.95024973204
1575,241717.2112534381
1576,242075.87264116283
1577,180475.50229008085
1578,149383.6222919199
1579,142585.73813370857
1580,189712.9546393442
1581,162751.2192544967
1582,123334.62340804205
1583,287374.3994660083
1584,218540.4730398287
1585,135541.77272621036
1586,33108.41106820473
1587,96210.2132920797
1588,171199.4657784372
1589,92125.54363487923
1590,130979.85391138602
1591,98223.22772979616
1592,131929.1337990102
1593,132803.1053007229
1594,142168.4771446206
1595,119215.1131674013
1596,210247.9651713011
1597,187621.14437956671
1598,200256.51630266506
1599,184667.9898057382
1600,164630.8851478347
1601,53543.56987760551
1602,127264.21146016443
1603,87624.65800238815
1604,266729.9105093893
1605,248551.4520684617
1606,176443.52422084837
1607,183469.0243689484
1608,215499.2626301286
1609,192809.25680118863
1610,161546.38730342983
1611,152772.25320322718
1612,190261.3577430541
1613,173827.9645718168
1614,137374.56189513343
1615,98677.33438144246
1616,71392.87703896532
1617,86491.77018049176
1618,129081.294442995
1619,151169.16330170675
1620,189356.08773047276
1621,147256.94933588261
1622,143254.90887334791
1623,265597.8676505736
1624,227126.00006340726
1625,124136.98171098287
1626,166789.68368246118
1627,189407.78743143796
1628,283390.22289823316
1629,178641.0391713374
1630,343628.2506103681
1631,229055.3096213239
1632,233002.17946530212
